0.0,2.0013887882232666,0.2933264374732971,-0.6192039251327515,0.35251182317733765,1.1648197174072266,-2.43011474609375,-0.2057844698429108,-0.16912059485912326,0.14074915647506714,-0.1211756244301796
0.0,2.9932334423065186,-1.6313921213150024,-2.556717872619629,-1.3458870649337769,0.0407402440905571,-0.6169899702072144,-0.5132240653038025,0.31279969215393066,-0.8066498041152954,-0.1840963363647461
0.0,2.2408759593963623,0.4545893967151642,0.4655276238918304,-0.1887246519327164,-0.8282932639122009,-0.9533191919326782,-0.6734783053398132,0.3177146911621094,-0.1381574124097824,-0.5455906391143799
1.0,-4.29807710647583,4.666275024414063,0.006840940099209547,3.6533844470977774,0.17870283126831055,0.913873553276062,-0.6715821027755737,1.2969934940338137,0.019667956978082657,-0.005751755088567735
0.0,1.9276783466339111,1.137739896774292,-0.4782022833824158,1.1575002670288086,-0.2023419737815857,-0.1148981675505638,0.11625488102436066,0.013630243949592112,-0.05805720016360282,-0.13243384659290314
1.0,-0.4604791104793549,-0.39416632056236267,1.0046985149383545,-1.0753881931304932,-0.4275347888469696,0.09140723198652267,0.5446878671646118,-0.05274282395839691,-0.43917927145957947,0.276645302772522
1.0,-5.9176130294799805,-3.4826364517211914,3.262791633605957,3.917585611343384,1.7163820266723633,-1.0135990381240845,-0.2714422345161438,0.09196355193853377,-0.37247586250305176,0.6304227113723755
0.0,0.3895781636238098,0.6144154071807861,1.3528692722320557,-1.17519211769104,1.789893388748169,-0.9602688550949096,0.040080908685922616,-0.003662620903924108,-0.12010030448436736,-0.36004266142845154
1.0,-8.185033798217772,-2.7009763717651367,-5.7302308082580575,1.112256646156311,1.0434697866439822,-2.594571828842163,-0.9414978623390198,-3.321784257888794,0.7477864623069763,-0.395942747592926
0.0,-3.591294050216675,-3.92633318901062,-2.047006607055664,0.2317666113376617,5.465263366699219,-0.8338577151298523,-0.4115363657474518,-0.9711571335792542,0.5357766151428223,0.2486434876918793
1.0,-1.6494606733322144,2.1022911071777344,0.9752715229988098,-0.18804366886615756,0.9168261885643004,0.32970023155212397,0.7278908491134644,0.62171870470047,0.4475001096725464,0.4505445659160614
